2018-09-05 16:09:50,282:DEBUG    


2018-09-05 16:09:50,282:INFO     SERVICE INITIALIZED
2018-09-05 16:10:03,447:DEBUG    LOG =DEBUG
2018-09-05 16:10:03,447:DEBUG    Configuring interface
2018-09-05 16:10:03,448:DEBUG    COM10, 115200 bps
2018-09-05 16:10:03,467:DEBUG    Starting daemon threads
2018-09-05 16:10:03,469:DEBUG    SUCCESS
2018-09-05 16:10:03,470:INFO     SERVICE CONFIGURATION - LOG =DEBUG - COM10, 115200 bps - SUCCESS (0.02 s)
2018-09-05 16:10:10,295:DEBUG    Using octeth0 device
2018-09-05 16:10:10,303:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 16:10:10,308:DEBUG    Filename 'lsm_os.gz'.
2018-09-05 16:10:10,311:DEBUG    Load address: 0x21000000
2018-09-05 16:10:10,364:DEBUG    Loading: *
2018-09-05 16:10:10,437:DEBUG    #
2018-09-05 16:10:10,519:DEBUG    #
2018-09-05 16:10:10,598:DEBUG    #
2018-09-05 16:10:10,694:DEBUG    #
2018-09-05 16:10:10,790:DEBUG    #
2018-09-05 16:10:10,903:DEBUG    #
2018-09-05 16:10:10,983:DEBUG    #
2018-09-05 16:10:11,062:DEBUG    #
2018-09-05 16:10:11,157:DEBUG    #
2018-09-05 16:10:11,255:DEBUG    #
2018-09-05 16:10:11,335:DEBUG    #
2018-09-05 16:10:11,414:DEBUG    #
2018-09-05 16:10:11,493:DEBUG    #
2018-09-05 16:10:11,589:DEBUG    #
2018-09-05 16:10:11,670:DEBUG    #
2018-09-05 16:10:11,766:DEBUG    #
2018-09-05 16:10:11,845:DEBUG    #
2018-09-05 16:10:11,926:DEBUG    #
2018-09-05 16:10:12,006:DEBUG    #
2018-09-05 16:10:12,085:DEBUG    #
2018-09-05 16:10:12,181:DEBUG    #
2018-09-05 16:10:12,260:DEBUG    #
2018-09-05 16:10:12,341:DEBUG    #
2018-09-05 16:10:12,421:DEBUG    #
2018-09-05 16:10:12,517:DEBUG    #
2018-09-05 16:10:12,598:DEBUG    #
2018-09-05 16:10:12,677:DEBUG    #
2018-09-05 16:10:12,773:DEBUG    #
2018-09-05 16:10:12,852:DEBUG    #
2018-09-05 16:10:12,933:DEBUG    #
2018-09-05 16:10:13,013:DEBUG    #
2018-09-05 16:10:13,108:DEBUG    #
2018-09-05 16:10:13,188:DEBUG    #
2018-09-05 16:10:13,269:DEBUG    #
2018-09-05 16:10:13,365:DEBUG    #
2018-09-05 16:10:13,444:DEBUG    #
2018-09-05 16:10:13,540:DEBUG    #
2018-09-05 16:10:13,621:DEBUG    #
2018-09-05 16:10:13,700:DEBUG    #
2018-09-05 16:10:13,796:DEBUG    #
2018-09-05 16:10:13,877:DEBUG    #
2018-09-05 16:10:13,956:DEBUG    #
2018-09-05 16:10:14,052:DEBUG    #
2018-09-05 16:10:14,131:DEBUG    #
2018-09-05 16:10:14,213:DEBUG    #
2018-09-05 16:10:14,292:DEBUG    #
2018-09-05 16:10:14,371:DEBUG    #
2018-09-05 16:10:14,451:DEBUG    #
2018-09-05 16:10:14,548:DEBUG    #
2018-09-05 16:10:14,578:DEBUG    #
2018-09-05 16:10:14,578:DEBUG    done
2018-09-05 16:10:14,585:DEBUG    Bytes transferred = 4018945 (3d5301 hex)
2018-09-05 16:10:14,802:DEBUG    Uncompressed size: 9761000 = 0x94F0E8
2018-09-05 16:10:14,805:DEBUG    Using octeth0 device
2018-09-05 16:10:14,813:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 16:10:14,816:DEBUG    Filename 'lsm_rd.gz'.
2018-09-05 16:10:14,819:DEBUG    Load address: 0x30800000
2018-09-05 16:10:14,872:DEBUG    Loading: *
2018-09-05 16:10:15,694:DEBUG    #
