Unique_ID,Request_type,Start_time,Longitude,Latitude,Antenna_Height,AGL_ASL,Longitude_uncertainty,Latitude_uncertainty,Emission_class,Device_category,Device_type,PREFSENS,MaxMasterEIRP
44,Specific,02/11/2013 00:00,-0.095241,51.508235,30,AGL,0,0,,Master,A,,
45,Specific,03/11/2013 00:00,-0.096314,51.508063,30,AGL,0,0,,Master,A,,
46,Specific,04/11/2013 00:00,-0.095162,51.508045,30,AGL,0,0,,Master,A,,
47,Specific,05/11/2013 00:00,-0.095132,51.508763,30,AGL,0,0,,Master,A,,
48,Specific,06/11/2013 00:00,-0.096284,51.508782,30,AGL,0,0,,Master,A,,
49,Specific,07/11/2013 00:00,-0.095241,51.508235,60,ASL,0,0,,Master,A,,
50,Specific,08/11/2013 00:00,-0.096314,51.508063,60,ASL,0,0,,Master,A,,
51,Specific,09/11/2013 00:00,-0.095162,51.508045,60,ASL,0,0,,Master,A,,
52,Specific,10/11/2013 00:00,-0.095132,51.508763,60,ASL,0,0,,Master,A,,
53,Specific,11/11/2013 00:00,-0.096284,51.508782,60,ASL,0,0,,Master,A,,
54,Specific,12/11/2013 00:00,-0.095241,51.508235,30,AGL,0,0,,Master,A,,
55,Specific,13/11/2013 00:00,-0.09645,51.508254,30,AGL,0,0,,Master,A,,
56,Specific,14/11/2013 00:00,-0.096462,51.507976,30,AGL,0,0,,Master,A,,
57,Specific,15/11/2013 00:00,-0.094984,51.508851,30,AGL,0,0,,Master,A,,
58,Specific,16/11/2013 00:00,-0.096349,51.507578,30,AGL,0,0,,Master,A,,
59,Specific,17/11/2013 00:00,-0.097457,51.506922,30,AGL,0,0,,Master,A,,
60,Specific,18/11/2013 00:00,-0.098565,51.506265,30,AGL,0,0,,Master,A,,
61,Specific,12/11/2013 00:00,-0.099673,51.505609,30,AGL,0,0,,Master,A,,
62,Specific,13/11/2013 00:00,-0.100781,51.504952,30,AGL,0,0,,Master,A,,
63,Specific,14/11/2013 00:00,-0.102264,51.504302,30,AGL,0,0,,Master,A,,
64,Specific,15/11/2013 00:00,-0.103746,51.503651,30,AGL,0,0,,Master,A,,
65,Specific,16/11/2013 00:00,-0.105228,51.503001,30,AGL,0,0,,Master,A,,
66,Specific,17/11/2013 00:00,-0.106711,51.50235,30,AGL,0,0,,Master,A,,
67,Specific,18/11/2013 00:00,-0.108193,51.5017,30,AGL,0,0,,Master,A,,
68,Specific,12/11/2013 00:00,-0.115435,51.501142,30,AGL,0,0,,Master,A,,
69,Specific,12/11/2013 00:00,-0.122676,51.500584,30,AGL,0,0,,Master,A,,
70,Specific,12/11/2013 00:00,-0.129918,51.500025,30,AGL,0,0,,Master,A,,
71,Specific,12/11/2013 00:00,-0.137159,51.499466,30,AGL,0,0,,Master,A,,
72,Specific,12/11/2013 00:00,-0.1444,51.498906,30,AGL,0,0,,Master,A,,
73,Specific,12/11/2013 00:00,-0.094132,51.508891,30,AGL,0,0,,Master,A,,
74,Specific,12/11/2013 00:00,-0.093024,51.509548,30,AGL,0,0,,Master,A,,
75,Specific,12/11/2013 00:00,-0.091916,51.510204,30,AGL,0,0,,Master,A,,
76,Specific,12/11/2013 00:00,-0.090808,51.51086,30,AGL,0,0,,Master,A,,
77,Specific,12/11/2013 00:00,-0.089699,51.511517,30,AGL,0,0,,Master,A,,
78,Specific,12/11/2013 00:00,-0.088591,51.512173,30,AGL,0,0,,Master,A,,
79,Specific,12/11/2013 00:00,-0.087483,51.51283,30,AGL,0,0,,Master,A,,
80,Specific,12/11/2013 00:00,-0.086374,51.513486,30,AGL,0,0,,Master,A,,
81,Specific,12/11/2013 00:00,-0.085266,51.514142,30,AGL,0,0,,Master,A,,
82,Specific,12/11/2013 00:00,-0.084157,51.514799,30,AGL,0,0,,Master,A,,
83,Specific,12/11/2013 00:00,-0.083049,51.515455,30,AGL,0,0,,Master,A,,
84,Specific,12/11/2013 00:00,-0.08194,51.516111,30,AGL,0,0,,Master,A,,
85,Specific,12/11/2013 00:00,-0.080831,51.516768,30,AGL,0,0,,Master,A,,
86,Specific,12/11/2013 00:00,-0.079723,51.517424,30,AGL,0,0,,Master,A,,
