Unique_ID,Request_type,Start_time,Longitude,Latitude,Antenna_Height,AGL_ASL,Longitude_uncertainty,Latitude_uncertainty,Emission_class,Device_category,Device_type,PREFSENS,MaxMasterEIRP
1,Specific,1/11/2013 0:00,-0.095241,51.508235,,AGL,0,0,1,Master,A,,
2,Specific,1/11/2013 0:00,-0.095241,51.508235,1,AGL,0,0,1,Master,A,,
3,Specific,1/11/2013 0:00,-0.095241,51.508235,2,AGL,0,0,1,Master,A,,
4,Specific,1/11/2013 0:00,-0.095241,51.508235,4,AGL,0,0,1,Master,A,,
5,Specific,1/11/2013 0:00,-0.095241,51.508235,7.5,AGL,0,0,1,Master,A,,
6,Specific,1/11/2013 0:00,-0.095241,51.508235,11,AGL,0,0,1,Master,A,,
7,Specific,1/11/2013 0:00,-0.095241,51.508235,17,AGL,0,0,1,Master,A,,
8,Specific,1/11/2013 0:00,-0.095241,51.508235,30,AGL,0,0,1,Master,A,,
9,Specific,1/11/2013 0:00,-0.095241,51.508235,,AGL,0,0,1,Master,B,,
10,Specific,1/11/2013 0:00,-0.095241,51.508235,1,AGL,0,0,1,Master,B,,
11,Specific,1/11/2013 0:00,-0.095241,51.508235,2,AGL,0,0,1,Master,B,,
12,Specific,1/11/2013 0:00,-0.095241,51.508235,4,AGL,0,0,1,Master,B,,
13,Specific,1/11/2013 0:00,-0.095241,51.508235,7.5,AGL,0,0,1,Master,B,,
14,Specific,1/11/2013 0:00,-0.095241,51.508235,11,AGL,0,0,1,Master,B,,
15,Specific,1/11/2013 0:00,-0.095241,51.508235,17,AGL,0,0,1,Master,B,,
16,Specific,1/11/2013 0:00,-0.095241,51.508235,30,AGL,0,0,1,Master,B,,
17,Specific,1/11/2013 0:00,-0.095241,51.508235,50,ASL,0,0,1,Master,A,,
18,Specific,1/11/2013 0:00,-0.095241,51.508235,20,ASL,0,0,1,Master,B,,
19,Specific,1/11/2013 0:00,-0.095241,51.508235,45,ASL,0,0,1,Master,A,,
20,Specific,1/11/2013 0:00,-0.095241,51.508235,45,ASL,0,0,1,Master,B,,
21,Specific,1/11/2013 0:00,-0.095241,51.508235,40,ASL,0,0,1,Master,A,,
22,Specific,1/11/2013 0:00,-0.095241,51.508235,,ASL,0,0,1,Master,A,,
23,Specific,1/11/2013 0:00,-0.095241,51.508235,65,ASL,0,0,1,Master,A,,
24,Specific,1/11/2013 0:00,-0.095241,51.508235,21,AGL,0,0,,Master,A,,
25,Specific,1/11/2013 0:00,-0.095241,51.508235,21,AGL,0,0,1,Master,A,,
26,Specific,1/11/2013 0:00,-0.095241,51.508235,21,AGL,0,0,2,Master,A,,
27,Specific,1/11/2013 0:00,-0.095241,51.508235,21,AGL,0,0,3,Master,A,,
28,Specific,1/11/2013 0:00,-0.095241,51.508235,21,AGL,0,0,4,Master,A,,
29,Specific,1/11/2013 0:00,-0.095241,51.508235,21,AGL,0,0,5,Master,A,,
30,Specific,1/11/2013 0:00,-0.095241,51.508235,,AGL,0,0,1,Master,A,,
31,Specific,1/11/2013 0:00,-0.095241,51.508235,,AGL,0,0,1,Slave,A,,
32,Specific,1/11/2013 0:00,-0.095241,51.508235,13,AGL,0,0,1,Master,A,,
33,Specific,1/11/2013 0:00,-0.095241,51.508235,13,AGL,0,0,1,Slave,A,,
34,Specific,1/11/2013 0:00,-0.095241,51.508235,,AGL,0,0,1,Master,B,,
35,Specific,1/11/2013 0:00,-0.095241,51.508235,,AGL,0,0,1,Slave,B,,
36,Specific,1/11/2013 0:00,-0.095241,51.508235,7,AGL,0,0,1,Master,B,,
37,Specific,1/11/2013 0:00,-0.095241,51.508235,7,AGL,0,0,1,Slave,B,,
38,Specific,1/11/2013 0:00,-0.095241,51.508235,50,ASL,0,0,1,Master,A,,
39,Specific,1/11/2013 0:00,-0.095241,51.508235,50,ASL,0,0,1,Slave,A,,
40,Specific,1/11/2013 0:00,-0.095241,51.508235,21,AGL,0,0,3,Master,A,,
41,Specific,1/11/2013 0:00,-0.095241,51.508235,21,AGL,0,0,3,Slave,A,,
42,Specific,1/11/2013 0:00,-0.095241,51.508235,21,AGL,0,0,5,Master,B,,
43,Specific,1/11/2013 0:00,-0.095241,51.508235,21,AGL,0,0,5,Slave,B,,
