Unique_ID,Request_type,Start_time,Longitude,Latitude,Antenna_Height,AGL_ASL,Longitude_uncertainty,Latitude_uncertainty,Emission_class,Device_category,Device_type,PREFSENS,MaxMasterEIRP
130,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,0,0,,Master,A,,
131,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,5,5,,Master,A,,
132,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,10,10,,Master,A,,
133,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,15,15,,Master,A,,
134,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,20,20,,Master,A,,
135,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,50,50,,Master,A,,
136,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,100,100,,Master,A,,
137,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,500,500,,Master,A,,
138,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,10,100,,Master,A,,
139,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,100,10,,Master,A,,
140,Specific,03/11/2013 00:00,-0.096314,51.508063,2,AGL,50,50,,Master,A,,
141,Specific,03/11/2013 00:00,-0.096314,51.508063,15,AGL,50,50,,Master,A,,
142,Specific,03/11/2013 00:00,-0.096314,51.508063,60,ASL,50,50,,Master,A,,
143,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,50,50,3,Master,A,,
144,Specific,03/11/2013 00:00,-0.096314,51.508063,2,AGL,50,50,,Master,B,,
145,Specific,03/11/2013 00:00,-0.096314,51.508063,15,AGL,50,50,,Master,B,,
146,Specific,03/11/2013 00:00,-0.096314,51.508063,60,ASL,50,50,,Master,B,,
147,Specific,03/11/2013 00:00,-0.096314,51.508063,,AGL,50,50,3,Master,B,,
148,Specific,12/11/2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,,
149,Specific,13/11/2013 00:00,-0.55456,51.689952,10,AGL,5,5,1,Master,A,,
150,Specific,14/11/2013 00:00,-0.55456,51.689952,10,AGL,10,10,1,Master,A,,
151,Specific,15/11/2013 00:00,-0.55456,51.689952,10,AGL,15,15,1,Master,A,,
152,Specific,16/11/2013 00:00,-0.55456,51.689952,10,AGL,20,20,1,Master,A,,
153,Specific,17/11/2013 00:00,-0.55456,51.689952,10,AGL,50,50,1,Master,A,,
154,Specific,18/11/2013 00:00,-0.55456,51.689952,10,AGL,100,100,1,Master,A,,
155,Specific,19/11/2013 00:00,-0.55456,51.689952,10,AGL,500,500,1,Master,A,,
156,Specific,20/11/2013 00:00,-0.55456,51.689952,10,AGL,10,100,1,Master,A,,
157,Specific,21/11/2013 00:00,-0.55456,51.689952,10,AGL,100,10,1,Master,A,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
