Unique_ID,Request_type,Start_time,Longitude,Latitude,Antenna_Height,AGL_ASL,Longitude_uncertainty,Latitude_uncertainty,Emission_class,Device_category,Device_type,PREFSENS,MaxMasterEIRP
158,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,,
159,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,,-19
160,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,,-16
161,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,,-9
162,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,,1
163,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,,11
164,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,,17
165,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,-114,
166,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,-120,
167,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,-110,
168,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,-100,
169,Generic,01-11-2013 00:00,-0.095241,51.508235,,AGL,0,0,1,,A,,
170,Generic,01-11-2013 00:00,-0.095241,51.508235,2,AGL,0,0,1,,A,,
171,Generic,01-11-2013 00:00,-0.095241,51.508235,5,AGL,0,0,1,,A,,
172,Generic,01-11-2013 00:00,-0.095241,51.508235,10,AGL,0,0,1,,A,,
173,Generic,01-11-2013 00:00,-0.095241,51.508235,15,AGL,0,0,1,,A,,
174,Generic,01-11-2013 00:00,-0.095241,51.508235,20,AGL,0,0,1,,A,,
175,Generic,01-11-2013 00:00,-0.095241,51.508235,25,AGL,0,0,1,,A,,
176,Generic,01-11-2013 00:00,-0.095241,51.508235,30,AGL,0,0,1,,A,,
177,Generic,01-11-2013 00:00,-0.095241,51.508235,50,AGL,0,0,1,,A,,
178,Generic,01-11-2013 00:00,-0.095241,51.508235,,AGL,0,0,1,,B,,
179,Generic,01-11-2013 00:00,-0.095241,51.508235,1.5,AGL,0,0,1,,B,,
180,Generic,01-11-2013 00:00,-0.095241,51.508235,5,AGL,0,0,1,,B,,
181,Generic,01-11-2013 00:00,-0.095241,51.508235,10,AGL,0,0,1,,B,,
182,Generic,01-11-2013 00:00,-0.095241,51.508235,15,AGL,0,0,1,,B,,
183,Generic,01-11-2013 00:00,-0.095241,51.508235,20,AGL,0,0,1,,B,,
184,Generic,01-11-2013 00:00,-0.095241,51.508235,25,AGL,0,0,1,,B,,
185,Generic,01-11-2013 00:00,-0.095241,51.508235,1.5,AGL,0,0,1,,B,,-19
186,Generic,01-11-2013 00:00,-0.095241,51.508235,1.5,AGL,0,0,1,,B,,-16
187,Generic,01-11-2013 00:00,-0.095241,51.508235,1.5,AGL,0,0,1,,B,-120,
188,Generic,01-11-2013 00:00,-0.095241,51.508235,1.5,AGL,0,0,1,,B,-100,
189,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,,-19
190,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,,-16
191,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,,-9
192,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,,1
193,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,,11
194,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,,17
195,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,-114,
196,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,-120,
197,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,-110,
198,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,A,-100,
199,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,B,,-19
200,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,B,,-16
201,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,B,-120,
202,Generic,12-11-2013 00:00,-0.55456,51.689952,10,AGL,0,0,1,Master,B,-100,
203,Generic,01-11-2013 00:00,-0.095241,51.508235,10,AGL,20,20,1,Master,A,,
204,Generic,01-11-2013 00:00,-0.095241,51.508235,10,AGL,500,500,1,Master,A,,
205,Generic,01-11-2013 00:00,-0.095241,51.508235,10,AGL,20,20,1,Master,A,-100,-19
206,Generic,01-11-2013 00:00,-0.095241,51.508235,10,AGL,500,500,1,Master,A,-100,-19
207,Generic,01-11-2013 00:00,-0.095241,51.508235,10,AGL,20,20,1,Master,A,-120,
208,Generic,01-11-2013 00:00,-0.095241,51.508235,10,AGL,500,500,1,Master,A,-120,
