2018-09-05 16:10:42,272:DEBUG    


2018-09-05 16:10:42,272:INFO     SERVICE INITIALIZED
2018-09-05 16:10:55,744:DEBUG    LOG =DEBUG
2018-09-05 16:10:55,744:DEBUG    Configuring interface
2018-09-05 16:10:55,744:DEBUG    COM10, 115200 bps
2018-09-05 16:10:55,763:DEBUG    Starting daemon threads
2018-09-05 16:10:55,763:DEBUG    SUCCESS
2018-09-05 16:10:55,765:INFO     SERVICE CONFIGURATION - LOG =DEBUG - COM10, 115200 bps - SUCCESS (0.02 s)
2018-09-05 16:11:01,773:DEBUG    Using octeth0 device
2018-09-05 16:11:01,780:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 16:11:01,785:DEBUG    Filename 'lsm_rd.gz'.
2018-09-05 16:11:01,788:DEBUG    Load address: 0x30800000
2018-09-05 16:11:01,838:DEBUG    Loading: *
2018-09-05 16:11:02,716:DEBUG    #
2018-09-05 16:11:03,579:DEBUG    #
2018-09-05 16:11:04,427:DEBUG    #
2018-09-05 16:11:05,306:DEBUG    #
2018-09-05 16:11:06,170:DEBUG    #
2018-09-05 16:11:07,017:DEBUG    #
2018-09-05 16:11:07,913:DEBUG    #
