2018-09-05 15:33:44,178:DEBUG    


2018-09-05 15:33:44,178:INFO     SERVICE INITIALIZED
2018-09-05 15:34:22,654:DEBUG    LOG =DEBUG
2018-09-05 15:34:22,654:DEBUG    DcDcConverter module imported
2018-09-05 15:34:22,661:INFO     DCDCUsbLib DLL loaded successfully
2018-09-05 15:34:22,664:DEBUG    Resource handle: <CDLL 'c:\git_files\oc-lte-testbench\src\opentest\opentest\services\support\dcsupply_dll\DCDCUsbLib.dll', handle 19b00000 at 4b6e5f0>
2018-09-05 15:34:22,668:INFO     Connected to DC-DC converter with devcount: 1
2018-09-05 15:34:22,670:DEBUG    Device path: \\?\hid#vid_04d8&pid_d003&col02#8&2fcac506&0&0001#{4d1e55b2-f16f-11cf-88cb-001111000030}
2018-09-05 15:34:22,772:DEBUG    SUCCESS
2018-09-05 15:34:22,772:INFO     SERVICE CONFIGURATION - LOG =DEBUG - SUCCESS (0.12 s)
2018-09-05 15:34:25,338:DEBUG    Vout=12.00
2018-09-05 15:34:25,341:INFO     SERVICE HANDLING - Vout=12.00 (0.0 s)
2018-09-05 15:34:25,351:DEBUG    Out ON=True
2018-09-05 15:34:25,457:INFO     SERVICE HANDLING - Out ON=True (0.11 s)
