2018-09-05 15:33:44,085:DEBUG    


2018-09-05 15:33:44,086:INFO     SERVICE INITIALIZED
2018-09-05 15:34:22,469:DEBUG    LOG =DEBUG
2018-09-05 15:34:22,470:DEBUG    Configuring switchs path
2018-09-05 15:34:22,476:DEBUG    Path set up as follow: 
A.COM      -> ('A.PORT1', 'A.PORT2', 'C.PORT1')
A.PORT1    -> ('A.COM', 'UUT_RX0')
A.PORT2    -> ('A.COM', 'UUT_RX1')
B.COM      -> ('B.PORT1', 'B.PORT2', 'UUT_ANT0')
B.PORT1    -> ('B.COM', 'C.PORT2')
B.PORT2    -> ('B.COM', 'G.PORT2')
C.COM      -> ('D.PORT1', 'C.PORT1', 'C.PORT2')
C.PORT1    -> ('A.COM', 'C.COM')
C.PORT2    -> ('B.PORT1', 'C.COM')
D.COM      -> ('SPECTRUM', 'D.PORT1', 'D.PORT2')
D.PORT1    -> ('C.COM', 'D.COM')
D.PORT2    -> ('E.PORT2', 'D.COM')
E.COM      -> ('E.PORT1', 'E.PORT2', 'UUT_ANT1')
E.PORT1    -> ('E.COM', 'H.PORT2')
E.PORT2    -> ('E.COM', 'D.PORT2')
F.COM      -> ('F.PORT1', 'F.PORT2', 'H.PORT1')
F.PORT1    -> ('F.COM', 'UUT_TX1')
F.PORT2    -> ('F.COM', 'UUT_TX0')
G.COM      -> ('GENERATOR', 'G.PORT1', 'G.PORT2')
G.PORT1    -> ('H.COM', 'G.COM')
G.PORT2    -> ('B.PORT2', 'G.COM')
GENERATOR  -> ('G.COM',)
H.COM      -> ('G.PORT1', 'H.PORT2', 'H.PORT1')
H.PORT1    -> ('F.COM', 'H.COM')
H.PORT2    -> ('E.PORT1', 'H.COM')
SPECTRUM   -> ('D.COM',)
UUT_ANT0   -> ('B.COM',)
UUT_ANT1   -> ('E.COM',)
UUT_RX0    -> ('A.PORT1',)
UUT_RX1    -> ('A.PORT2',)
UUT_TX0    -> ('F.PORT2',)
UUT_TX1    -> ('F.PORT1',)
2018-09-05 15:34:22,476:DEBUG    Trying to connect to the RF Switch Matrix... 
2018-09-05 15:34:22,476:DEBUG    CoInitialize Success
2018-09-05 15:34:22,503:DEBUG    Dispatch Success
2018-09-05 15:34:22,592:INFO     Connection sucessful
2018-09-05 15:34:22,595:DEBUG    Connect Success
2018-09-05 15:34:22,595:DEBUG    All SUCCESS
2018-09-05 15:34:22,595:INFO     SERVICE CONFIGURATION - LOG =DEBUG - All SUCCESS (0.13 s)
2018-09-05 15:34:53,523:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:34:53,523:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:34:53,523:DEBUG    Searching path
2018-09-05 15:34:53,523:DEBUG    SPECTRUM
2018-09-05 15:34:53,525:DEBUG    D.COM
2018-09-05 15:34:53,525:DEBUG    D.PORT1
2018-09-05 15:34:53,525:DEBUG    C.COM
2018-09-05 15:34:53,526:DEBUG    C.PORT1
2018-09-05 15:34:53,526:DEBUG    A.COM
2018-09-05 15:34:53,526:DEBUG    A.PORT1
2018-09-05 15:34:53,526:DEBUG    UUT_RX0
2018-09-05 15:34:53,526:DEBUG    A.PORT2
2018-09-05 15:34:53,526:DEBUG    UUT_RX1
2018-09-05 15:34:53,526:DEBUG    C.PORT2
2018-09-05 15:34:53,526:DEBUG    B.PORT1
2018-09-05 15:34:53,526:DEBUG    B.COM
2018-09-05 15:34:53,528:DEBUG    D.PORT2
2018-09-05 15:34:53,528:DEBUG    E.PORT2
2018-09-05 15:34:53,528:DEBUG    E.COM
2018-09-05 15:34:53,528:DEBUG    UUT_ANT1
2018-09-05 15:34:53,528:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:34:53,529:DEBUG    C set to 1
2018-09-05 15:34:53,538:DEBUG    B set to 0
2018-09-05 15:34:53,542:DEBUG    D set to 0
2018-09-05 15:34:53,553:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.03 s)
2018-09-05 15:34:53,566:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-05 15:34:53,568:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-05 15:34:53,568:DEBUG    Searching path
2018-09-05 15:34:53,568:DEBUG    GENERATOR
2018-09-05 15:34:53,568:DEBUG    G.COM
2018-09-05 15:34:53,568:DEBUG    G.PORT1
2018-09-05 15:34:53,569:DEBUG    H.COM
2018-09-05 15:34:53,569:DEBUG    H.PORT2
2018-09-05 15:34:53,569:DEBUG    E.PORT1
2018-09-05 15:34:53,569:DEBUG    E.COM
2018-09-05 15:34:53,571:DEBUG    UUT_ANT1
2018-09-05 15:34:53,571:DEBUG    H.PORT1
2018-09-05 15:34:53,572:DEBUG    F.COM
2018-09-05 15:34:53,572:DEBUG    F.PORT1
2018-09-05 15:34:53,572:DEBUG    UUT_TX1
2018-09-05 15:34:53,572:DEBUG    F.PORT2
2018-09-05 15:34:53,572:DEBUG    G.PORT2
2018-09-05 15:34:53,573:DEBUG    B.PORT2
2018-09-05 15:34:53,573:DEBUG    B.COM
2018-09-05 15:34:53,575:DEBUG    UUT_ANT0
2018-09-05 15:34:53,575:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-05 15:34:53,575:DEBUG    G set to 0
2018-09-05 15:34:53,579:DEBUG    F set to 1
2018-09-05 15:34:53,585:DEBUG    H set to 0
2018-09-05 15:34:53,594:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (0.03 s)
