2018-09-04 17:13:41,855:DEBUG    


2018-09-04 17:13:41,855:INFO     SERVICE INITIALIZED
2018-09-04 17:13:51,013:DEBUG    LOG =DEBUG
2018-09-04 17:13:51,015:DEBUG    Configuring interface
2018-09-04 17:13:51,015:DEBUG    COM10, 115200 bps
2018-09-04 17:13:51,033:DEBUG    Starting daemon threads
2018-09-04 17:13:51,035:DEBUG    SUCCESS
2018-09-04 17:13:51,036:INFO     SERVICE CONFIGURATION - LOG =DEBUG - COM10, 115200 bps - SUCCESS (0.02 s)
2018-09-04 17:22:18,950:DEBUG    The system is going down NOW!
2018-09-04 17:22:18,957:DEBUG    /usr/sbin/mini_httpd: exiting due to signal 15
2018-09-04 17:22:19,941:DEBUG    Sent SIGKILL to all processes
2018-09-04 17:22:19,944:DEBUG    Requesting system reboot
2018-09-04 17:22:20,948:DEBUG    Restarting system.
2018-09-04 17:22:21,187:DEBUG    Jumping to start of image at address 0xbfcc0000
2018-09-04 17:22:21,313:DEBUG    early_board_init: PCIE 2x1 (PEM0/PEM1)
2018-09-04 17:22:21,318:DEBUG    early_board_init: Port 0 in host mode.
2018-09-04 17:22:21,358:DEBUG    U-Boot 2012.04.01 (Build time: Mar 28 2018 - 09:51:19)
2018-09-04 17:22:21,364:DEBUG    Octeon SDK3.0 Fusion release rev: dev-git-6daf646-201803280951 tip rstbutton18
2018-09-04 17:22:21,371:DEBUG    Skipping PCIe port 0 BIST, reset not done. (port not configured)
2018-09-04 17:22:21,375:DEBUG    Skipping PCIe port 1 BIST, reset not done. (port not configured)
2018-09-04 17:22:21,378:DEBUG    BIST check passed.
2018-09-04 17:22:21,819:DEBUG    Initiate TIP GPIOs.
2018-09-04 17:22:21,822:DEBUG    Clearing GPIOs 17 waiting 1 second.
2018-09-04 17:22:22,855:DEBUG    Setting GPIOs 17 high.
2018-09-04 17:22:22,858:DEBUG    Initialize GPIOs 18 and 19 for board/factory default reset.
2018-09-04 17:22:22,862:DEBUG    ZEN board revision major:1, minor:1, serial #:
2018-09-04 17:22:22,871:DEBUG    OCTEON CNF7130-SCP pass 1.1, Core clock: 1000 MHz, IO clock: 600 MHz, DDR clock: 400 MHz (800 Mhz DDR)
2018-09-04 17:22:22,875:DEBUG    Base DRAM address used by u-boot: 0x8f800000, size: 0x800000
2018-09-04 17:22:22,877:DEBUG    DRAM: 2 GiB
2018-09-04 17:22:22,950:DEBUG    Clearing DRAM......
2018-09-04 17:22:23,236:DEBUG    done
2018-09-04 17:22:23,302:DEBUG    Flash: 128 MiB
2018-09-04 17:22:23,413:DEBUG    Net:   octeth0
2018-09-04 17:22:23,463:DEBUG    MMC:
2018-09-04 17:22:27,977:DEBUG    not available
2018-09-04 17:22:27,986:DEBUG    Init PHY Clocks to: PLL Freq. = 1600Mhz (32), DSP Freq. = 533Mhz (2), HAB Freq. = 200Mhz (5)
2018-09-04 17:22:27,989:DEBUG    Endor Bist repairs:
2018-09-04 17:22:28,000:DEBUG    ROUT0 = 0x0000ffff  ROUT1 = 0x0000ffff  ROUT2 = 0x0000ffff  ROUT3 = 0x0000ffff  ROUT4 = 0x00000040  TOOMANYDEFECTS is false
2018-09-04 17:22:28,005:DEBUG    REG 0x0001180013000038 = 0xd000a0
2018-09-04 17:22:28,006:DEBUG    REG 0x0001180013000000 = 0x802
2018-09-04 17:22:28,007:DEBUG    REG 0x0001180013000100 = 0x0
2018-09-04 17:22:28,009:DEBUG    REG 0x00010F0000844440 = 0x3f
2018-09-04 17:22:28,012:DEBUG    END ENDOR INIT BLOCK!
2018-09-04 17:22:28,013:DEBUG    Hit any key to stop autoboot:  0
2018-09-04 17:22:28,016:DEBUG    Setting bus to 0
2018-09-04 17:22:28,042:DEBUG    Valid chip addresses for bus #0 : 24 25 26 27 28 40 48octeon_i2c_wait: Timed out on bus 0
2018-09-04 17:22:28,094:DEBUG    4A
2018-09-04 17:22:28,119:DEBUG    octeon_i2c_wait: Timed out on bus 0
2018-09-04 17:22:28,121:DEBUG    50 51 71
2018-09-04 17:22:28,122:DEBUG    Setting bus to 1
2018-09-04 17:22:28,167:DEBUG    Valid chip addresses for bus #1 : 20 21 25 26 27 28 3E 3F 40 49 4Aocteon_i2c_wait: Timed out on bus 1
2018-09-04 17:22:28,170:DEBUG    4E 4F 50
2018-09-04 17:22:28,220:DEBUG    Al
2018-09-04 17:22:28,243:DEBUG    located 0x400000 bytes at address: 0x7f4d0000, name: dsp-dump
2018-09-04 17:22:28,252:DEBUG    Allocated 0x630000 bytes at address: 0x7f8d0000, name: cazac
2018-09-04 17:22:28,256:DEBUG    Allocated 0x100000 bytes at address: 0x7ff00000, name: cpu-dsp-if
2018-09-04 17:22:28,263:DEBUG    Allocated 0x4000000 bytes at address: 0x80000000, name: dsp-log-buf
2018-09-04 17:22:28,269:DEBUG    Allocated 0x2800000 bytes at address: 0x30800000, name: initrd
2018-09-04 17:22:28,273:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-04 17:22:28,275:DEBUG    Interface 2 has 4 ports (NPI)
2018-09-04 17:22:28,276:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-04 17:22:28,279:DEBUG    Using octeth0 device
2018-09-04 17:22:28,285:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-04 17:22:28,286:DEBUG    Filename 'lsm_os.gz'.
2018-09-04 17:22:28,288:DEBUG    Load address: 0x21000000
2018-09-04 17:22:28,292:DEBUG    Loading: *octeth0: Up 100 Mbps Full duplex (port  0) (SGMII)
2018-09-04 17:22:28,384:DEBUG    #
2018-09-04 17:22:28,464:DEBUG    #
2018-09-04 17:22:28,545:DEBUG    #
2018-09-04 17:22:28,624:DEBUG    #
2018-09-04 17:22:28,688:DEBUG    #
2018-09-04 17:22:28,769:DEBUG    #
2018-09-04 17:22:28,865:DEBUG    #
2018-09-04 17:22:28,944:DEBUG    #
2018-09-04 17:22:29,007:DEBUG    #
2018-09-04 17:22:29,088:DEBUG    #
2018-09-04 17:22:29,167:DEBUG    #
2018-09-04 17:22:29,249:DEBUG    #
2018-09-04 17:22:29,328:DEBUG    #
2018-09-04 17:22:29,407:DEBUG    #
2018-09-04 17:22:29,503:DEBUG    #
2018-09-04 17:22:29,584:DEBUG    #
2018-09-04 17:22:29,664:DEBUG    #
2018-09-04 17:22:29,743:DEBUG    #
2018-09-04 17:22:29,823:DEBUG    #
2018-09-04 17:22:29,904:DEBUG    #
2018-09-04 17:22:29,983:DEBUG    #
2018-09-04 17:22:30,062:DEBUG    #
2018-09-04 17:22:30,144:DEBUG    #
2018-09-04 17:22:30,223:DEBUG    #
2018-09-04 17:22:30,303:DEBUG    #
2018-09-04 17:22:30,384:DEBUG    #
2018-09-04 17:22:30,463:DEBUG    #
2018-09-04 17:22:30,542:DEBUG    #
2018-09-04 17:22:30,622:DEBUG    #
2018-09-04 17:22:30,703:DEBUG    #
2018-09-04 17:22:30,783:DEBUG    #
2018-09-04 17:22:30,862:DEBUG    #
2018-09-04 17:22:30,943:DEBUG    #
2018-09-04 17:22:31,023:DEBUG    #
2018-09-04 17:22:31,102:DEBUG    #
2018-09-04 17:22:31,181:DEBUG    #
2018-09-04 17:22:31,263:DEBUG    #
2018-09-04 17:22:31,342:DEBUG    #
2018-09-04 17:22:31,423:DEBUG    #
2018-09-04 17:22:31,503:DEBUG    #
2018-09-04 17:22:31,582:DEBUG    #
2018-09-04 17:22:31,663:DEBUG    #
2018-09-04 17:22:31,743:DEBUG    #
2018-09-04 17:22:31,822:DEBUG    #
2018-09-04 17:22:31,903:DEBUG    #
2018-09-04 17:22:31,982:DEBUG    #
2018-09-04 17:22:32,062:DEBUG    #
2018-09-04 17:22:32,141:DEBUG    #
2018-09-04 17:22:32,223:DEBUG    #
2018-09-04 17:22:32,252:DEBUG    #
2018-09-04 17:22:32,253:DEBUG    done
2018-09-04 17:22:32,256:DEBUG    Bytes transferred = 4018945 (3d5301 hex)
2018-09-04 17:22:32,447:DEBUG    Uncompressed size: 9761000 = 0x94F0E8
2018-09-04 17:22:32,470:DEBUG    Using octeth0 device
2018-09-04 17:22:32,474:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-04 17:22:32,476:DEBUG    Filename 'lsm_rd.gz'.
2018-09-04 17:22:32,479:DEBUG    Load address: 0x30800000
2018-09-04 17:22:32,530:DEBUG    Loading: *
2018-09-04 17:22:33,319:DEBUG    #
2018-09-04 17:22:34,134:DEBUG    #
2018-09-04 17:22:34,934:DEBUG    #
2018-09-04 17:22:35,750:DEBUG    #
2018-09-04 17:22:36,549:DEBUG    #
2018-09-04 17:22:37,348:DEBUG    #
2018-09-04 17:22:38,148:DEBUG    #
2018-09-04 17:22:38,947:DEBUG    #
2018-09-04 17:22:39,763:DEBUG    #
2018-09-04 17:22:40,562:DEBUG    #
2018-09-04 17:22:41,378:DEBUG    #
2018-09-04 17:22:42,177:DEBUG    #
2018-09-04 17:22:42,993:DEBUG    #
2018-09-04 17:22:43,792:DEBUG    #
2018-09-04 17:22:44,608:DEBUG    #
2018-09-04 17:22:45,407:DEBUG    #
2018-09-04 17:22:46,207:DEBUG    #
2018-09-04 17:22:47,006:DEBUG    #
2018-09-04 17:22:47,822:DEBUG    #
2018-09-04 17:22:48,621:DEBUG    #
2018-09-04 17:22:49,437:DEBUG    #
2018-09-04 17:22:50,236:DEBUG    #
2018-09-04 17:22:51,051:DEBUG    #
2018-09-04 17:22:51,851:DEBUG    #
2018-09-04 17:22:52,651:DEBUG    #
2018-09-04 17:22:53,450:DEBUG    #
2018-09-04 17:22:54,266:DEBUG    #
2018-09-04 17:22:55,065:DEBUG    #
2018-09-04 17:22:55,865:DEBUG    #
2018-09-04 17:22:56,680:DEBUG    #
2018-09-04 17:22:57,479:DEBUG    #
2018-09-04 17:22:58,279:DEBUG    #
2018-09-04 17:22:59,095:DEBUG    #
2018-09-04 17:22:59,894:DEBUG    #
2018-09-04 17:23:00,710:DEBUG    #
2018-09-04 17:23:01,509:DEBUG    #
2018-09-04 17:23:02,308:DEBUG    #
2018-09-04 17:23:03,108:DEBUG    #
2018-09-04 17:23:03,907:DEBUG    #
2018-09-04 17:23:04,707:DEBUG    #
2018-09-04 17:23:05,523:DEBUG    #
2018-09-04 17:23:06,322:DEBUG    #
2018-09-04 17:23:07,137:DEBUG    #
2018-09-04 17:23:07,936:DEBUG    #
2018-09-04 17:23:08,753:DEBUG    #
2018-09-04 17:23:09,552:DEBUG    #
2018-09-04 17:23:10,368:DEBUG    #
2018-09-04 17:23:11,167:DEBUG    #
2018-09-04 17:23:11,982:DEBUG    #
2018-09-04 17:23:12,732:DEBUG    #
2018-09-04 17:23:12,732:DEBUG    done
2018-09-04 17:23:12,757:DEBUG    Bytes transferred = 40478550 (269a756 hex)
2018-09-04 17:23:12,759:DEBUG    argv[2]: coremask=0x7
2018-09-04 17:23:12,762:DEBUG    argv[3]: endbootargs
2018-09-04 17:23:12,769:DEBUG    Allocating memory for ELF segment: addr: 0xffffffff80100000 (adjusted to: 0x100000), size 0x9b6530
2018-09-04 17:23:12,920:DEBUG    ## Loading big-endian Linux kernel with entry point: 0xffffffff806480a0 ...
2018-09-04 17:23:12,923:DEBUG    Bootloader: Done loading app on coremask: 0x7
2018-09-04 17:23:12,924:DEBUG    Starting cores 0x7
2018-09-04 17:23:12,937:DEBUG    Linux version 3.4.27-rt37-Cavium-Octeon (oc@PC) (gcc version 4.7.0 (Cavium Inc. Version: SDK_3_0_0 build 16) ) #1 SMP Wed Jul 18 10:38:43 EDT 2018
2018-09-04 17:23:12,940:DEBUG    CVMSEG size: 2 cache lines (256 bytes)
2018-09-04 17:23:12,941:DEBUG    Cavium Inc. SDK-3.0
2018-09-04 17:23:12,947:DEBUG    Fusion rev: dev-git-21e8fb5-dirty-201807181035
2018-09-04 17:23:12,948:DEBUG    bootconsole [early0] enabled
2018-09-04 17:23:12,953:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-04 17:23:12,956:DEBUG    Checking for the multiply/shift bug... no.
2018-09-04 17:23:12,959:DEBUG    Checking for the daddiu bug... no.
2018-09-04 17:23:12,963:DEBUG    Determined physical RAM map:
2018-09-04 17:23:12,967:DEBUG    memory: 0000000002800000 @ 0000000030800000 (usable after init)
2018-09-04 17:23:12,970:DEBUG    memory: 000000000e400000 @ 0000000000b00000 (usable)
2018-09-04 17:23:12,973:DEBUG    memory: 0000000000c00000 @ 000000000f200000 (usable)
2018-09-04 17:23:12,977:DEBUG    memory: 000000000e800000 @ 0000000020000000 (usable)
2018-09-04 17:23:12,983:DEBUG    memory: 000000000004e000 @ 0000000000a02000 (usable after init)
2018-09-04 17:23:12,986:DEBUG    Wasting 143472 bytes for tracking 2562 unused pages
2018-09-04 17:23:12,989:DEBUG    Initial ramdisk at: 0x8000000030800000 (40478550 bytes)
2018-09-04 17:23:12,992:DEBUG    Using passed Device Tree <8000000000080000>.
2018-09-04 17:23:12,997:DEBUG    Placing 0MB software IO TLB between 8000000001a8f000 - 8000000001acf000
2018-09-04 17:23:13,000:DEBUG    software IO TLB at phys 0x1a8f000 - 0x1acf000
2018-09-04 17:23:13,002:DEBUG    Zone PFN ranges:
2018-09-04 17:23:13,003:DEBUG    DMA32    0x00000a02 -> 0x000f0000
2018-09-04 17:23:13,006:DEBUG    Normal   empty
2018-09-04 17:23:13,007:DEBUG    Movable zone start PFN for each node
2018-09-04 17:23:13,009:DEBUG    Early memory PFN ranges
