2018-09-05 15:37:59,197:DEBUG    


2018-09-05 15:37:59,197:INFO     SERVICE INITIALIZED
2018-09-05 15:38:19,487:DEBUG    LOG =DEBUG
2018-09-05 15:38:19,487:DEBUG    Configuring switchs path
2018-09-05 15:38:19,492:DEBUG    Path set up as follow: 
A.COM      -> ('A.PORT1', 'A.PORT2', 'C.PORT1')
A.PORT1    -> ('A.COM', 'UUT_RX0')
A.PORT2    -> ('A.COM', 'UUT_RX1')
B.COM      -> ('B.PORT1', 'B.PORT2', 'UUT_ANT0')
B.PORT1    -> ('B.COM', 'C.PORT2')
B.PORT2    -> ('B.COM', 'G.PORT2')
C.COM      -> ('D.PORT1', 'C.PORT1', 'C.PORT2')
C.PORT1    -> ('A.COM', 'C.COM')
C.PORT2    -> ('B.PORT1', 'C.COM')
D.COM      -> ('SPECTRUM', 'D.PORT1', 'D.PORT2')
D.PORT1    -> ('C.COM', 'D.COM')
D.PORT2    -> ('E.PORT2', 'D.COM')
E.COM      -> ('E.PORT1', 'E.PORT2', 'UUT_ANT1')
E.PORT1    -> ('E.COM', 'H.PORT2')
E.PORT2    -> ('E.COM', 'D.PORT2')
F.COM      -> ('F.PORT1', 'F.PORT2', 'H.PORT1')
F.PORT1    -> ('F.COM', 'UUT_TX1')
F.PORT2    -> ('F.COM', 'UUT_TX0')
G.COM      -> ('GENERATOR', 'G.PORT1', 'G.PORT2')
G.PORT1    -> ('H.COM', 'G.COM')
G.PORT2    -> ('B.PORT2', 'G.COM')
GENERATOR  -> ('G.COM',)
H.COM      -> ('G.PORT1', 'H.PORT2', 'H.PORT1')
H.PORT1    -> ('F.COM', 'H.COM')
H.PORT2    -> ('E.PORT1', 'H.COM')
SPECTRUM   -> ('D.COM',)
UUT_ANT0   -> ('B.COM',)
UUT_ANT1   -> ('E.COM',)
UUT_RX0    -> ('A.PORT1',)
UUT_RX1    -> ('A.PORT2',)
UUT_TX0    -> ('F.PORT2',)
UUT_TX1    -> ('F.PORT1',)
2018-09-05 15:38:19,493:DEBUG    Trying to connect to the RF Switch Matrix... 
2018-09-05 15:38:19,493:DEBUG    CoInitialize Success
2018-09-05 15:38:19,516:DEBUG    Dispatch Success
2018-09-05 15:38:28,618:INFO     Connection sucessful
2018-09-05 15:38:28,619:DEBUG    Connect Success
2018-09-05 15:38:28,619:DEBUG    All SUCCESS
2018-09-05 15:38:28,621:INFO     SERVICE CONFIGURATION - LOG =DEBUG - All SUCCESS (9.13 s)
2018-09-05 15:41:38,551:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:41:38,551:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:41:38,552:DEBUG    Searching path
2018-09-05 15:41:38,552:DEBUG    SPECTRUM
2018-09-05 15:41:38,552:DEBUG    D.COM
2018-09-05 15:41:38,552:DEBUG    D.PORT1
2018-09-05 15:41:38,552:DEBUG    C.COM
2018-09-05 15:41:38,552:DEBUG    C.PORT1
2018-09-05 15:41:38,552:DEBUG    A.COM
2018-09-05 15:41:38,552:DEBUG    A.PORT1
2018-09-05 15:41:38,553:DEBUG    UUT_RX0
2018-09-05 15:41:38,553:DEBUG    A.PORT2
2018-09-05 15:41:38,553:DEBUG    UUT_RX1
2018-09-05 15:41:38,553:DEBUG    C.PORT2
2018-09-05 15:41:38,555:DEBUG    B.PORT1
2018-09-05 15:41:38,555:DEBUG    B.COM
2018-09-05 15:41:38,555:DEBUG    D.PORT2
2018-09-05 15:41:38,555:DEBUG    E.PORT2
2018-09-05 15:41:38,555:DEBUG    E.COM
2018-09-05 15:41:38,555:DEBUG    UUT_ANT1
2018-09-05 15:41:38,555:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:41:38,555:DEBUG    C set to 1
2018-09-05 15:41:41,561:DEBUG    B set to 0
2018-09-05 15:41:44,563:DEBUG    D set to 0
2018-09-05 15:41:50,571:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (12.02 s)
2018-09-05 15:41:50,582:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-05 15:41:50,584:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-05 15:41:50,584:DEBUG    Searching path
2018-09-05 15:41:50,584:DEBUG    GENERATOR
2018-09-05 15:41:50,585:DEBUG    G.COM
2018-09-05 15:41:50,585:DEBUG    G.PORT1
2018-09-05 15:41:50,585:DEBUG    H.COM
2018-09-05 15:41:50,585:DEBUG    H.PORT2
2018-09-05 15:41:50,585:DEBUG    E.PORT1
2018-09-05 15:41:50,585:DEBUG    E.COM
2018-09-05 15:41:50,586:DEBUG    UUT_ANT1
2018-09-05 15:41:50,586:DEBUG    H.PORT1
2018-09-05 15:41:50,588:DEBUG    F.COM
2018-09-05 15:41:50,588:DEBUG    F.PORT1
2018-09-05 15:41:50,588:DEBUG    UUT_TX1
2018-09-05 15:41:50,588:DEBUG    F.PORT2
2018-09-05 15:41:50,588:DEBUG    G.PORT2
2018-09-05 15:41:50,588:DEBUG    B.PORT2
2018-09-05 15:41:50,588:DEBUG    B.COM
2018-09-05 15:41:50,588:DEBUG    UUT_ANT0
2018-09-05 15:41:50,589:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-05 15:41:50,589:DEBUG    G set to 0
2018-09-05 15:41:53,592:DEBUG    F set to 1
2018-09-05 15:41:56,595:DEBUG    H set to 0
2018-09-05 15:42:02,601:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (12.02 s)
2018-09-05 15:42:16,446:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-05 15:42:16,447:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-05 15:42:16,447:DEBUG    Searching path
2018-09-05 15:42:16,447:DEBUG    SPECTRUM
2018-09-05 15:42:16,447:DEBUG    D.COM
2018-09-05 15:42:16,447:DEBUG    D.PORT1
2018-09-05 15:42:16,447:DEBUG    C.COM
2018-09-05 15:42:16,447:DEBUG    C.PORT1
2018-09-05 15:42:16,447:DEBUG    A.COM
2018-09-05 15:42:16,448:DEBUG    A.PORT1
2018-09-05 15:42:16,448:DEBUG    UUT_RX0
2018-09-05 15:42:16,450:DEBUG    A.PORT2
2018-09-05 15:42:16,450:DEBUG    UUT_RX1
2018-09-05 15:42:16,450:DEBUG    C.PORT2
2018-09-05 15:42:16,450:DEBUG    B.PORT1
2018-09-05 15:42:16,450:DEBUG    B.COM
2018-09-05 15:42:16,450:DEBUG    UUT_ANT0
2018-09-05 15:42:16,450:DEBUG    D.PORT2
2018-09-05 15:42:16,450:DEBUG    E.PORT2
2018-09-05 15:42:16,451:DEBUG    E.COM
2018-09-05 15:42:16,451:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-05 15:42:16,451:DEBUG    E set to 1
2018-09-05 15:42:19,454:DEBUG    D set to 1
2018-09-05 15:42:25,460:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-05 15:42:25,471:DEBUG    Finding path from GENERATOR to UUT_TX1
2018-09-05 15:42:25,471:DEBUG    LINK GENERATOR<->UUT_TX1
2018-09-05 15:42:25,471:DEBUG    Searching path
2018-09-05 15:42:25,473:DEBUG    GENERATOR
2018-09-05 15:42:25,473:DEBUG    G.COM
2018-09-05 15:42:25,473:DEBUG    G.PORT1
2018-09-05 15:42:25,473:DEBUG    H.COM
2018-09-05 15:42:25,473:DEBUG    H.PORT2
2018-09-05 15:42:25,473:DEBUG    E.PORT1
2018-09-05 15:42:25,473:DEBUG    E.COM
2018-09-05 15:42:25,473:DEBUG    UUT_ANT1
2018-09-05 15:42:25,473:DEBUG    H.PORT1
2018-09-05 15:42:25,473:DEBUG    F.COM
2018-09-05 15:42:25,473:DEBUG    F.PORT1
2018-09-05 15:42:25,474:DEBUG    F.PORT2
2018-09-05 15:42:25,474:DEBUG    UUT_TX0
2018-09-05 15:42:25,474:DEBUG    G.PORT2
2018-09-05 15:42:25,474:DEBUG    B.PORT2
2018-09-05 15:42:25,474:DEBUG    B.COM
2018-09-05 15:42:25,474:DEBUG    UUT_ANT0
2018-09-05 15:42:25,476:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 0, 'H': 0}
2018-09-05 15:42:25,476:DEBUG    G set to 0
2018-09-05 15:42:28,479:DEBUG    F set to 0
2018-09-05 15:42:31,482:DEBUG    H set to 0
2018-09-05 15:42:37,487:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX1 (12.02 s)
2018-09-05 15:42:53,253:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:42:53,253:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:42:53,253:DEBUG    Searching path
2018-09-05 15:42:53,255:DEBUG    SPECTRUM
2018-09-05 15:42:53,255:DEBUG    D.COM
2018-09-05 15:42:53,255:DEBUG    D.PORT1
2018-09-05 15:42:53,256:DEBUG    C.COM
2018-09-05 15:42:53,256:DEBUG    C.PORT1
2018-09-05 15:42:53,256:DEBUG    A.COM
2018-09-05 15:42:53,256:DEBUG    A.PORT1
2018-09-05 15:42:53,256:DEBUG    UUT_RX0
2018-09-05 15:42:53,257:DEBUG    A.PORT2
2018-09-05 15:42:53,257:DEBUG    UUT_RX1
2018-09-05 15:42:53,257:DEBUG    C.PORT2
2018-09-05 15:42:53,257:DEBUG    B.PORT1
2018-09-05 15:42:53,259:DEBUG    B.COM
2018-09-05 15:42:53,259:DEBUG    D.PORT2
2018-09-05 15:42:53,259:DEBUG    E.PORT2
2018-09-05 15:42:53,259:DEBUG    E.COM
2018-09-05 15:42:53,260:DEBUG    UUT_ANT1
