2018-08-29 13:42:50,321:DEBUG    


2018-08-29 13:42:50,321:INFO     SERVICE INITIALIZED
2018-08-29 13:43:03,265:DEBUG    LOG =DEBUG
2018-08-29 13:43:03,266:DEBUG    DcDcConverter module imported
2018-08-29 13:43:03,266:INFO     DCDCUsbLib DLL loaded successfully
2018-08-29 13:43:03,266:DEBUG    Resource handle: <CDLL 'c:\git_files\oc-lte-testbench\src\opentest\opentest\services\support\dcsupply_dll\DCDCUsbLib.dll', handle 18c30000 at 19b386b0>
2018-08-29 13:43:03,270:INFO     Connected to DC-DC converter with devcount: 1
2018-08-29 13:43:03,272:DEBUG    Device path: \\?\hid#vid_04d8&pid_d003&col02#8&14541287&0&0001#{4d1e55b2-f16f-11cf-88cb-001111000030}
2018-08-29 13:43:03,372:DEBUG    SUCCESS
2018-08-29 13:43:03,374:INFO     SERVICE CONFIGURATION - LOG =DEBUG - SUCCESS (0.11 s)
2018-08-29 13:43:05,934:DEBUG    Vout=12.00
2018-08-29 13:43:05,934:INFO     SERVICE HANDLING - Vout=12.00 (0.0 s)
2018-08-29 13:43:05,938:DEBUG    Out ON=True
2018-08-29 13:43:06,043:INFO     SERVICE HANDLING - Out ON=True (0.11 s)
2018-08-29 13:45:48,987:DEBUG    Out ON=False
2018-08-29 13:45:49,092:INFO     SERVICE HANDLING - Out ON=False (0.1 s)
