1808,21.0,3.75,14.25,0.30196424170583636,-0.07382096630140073,0.0013732728541373906
1815,22.0,4.0,14.25,-0.15673196503082235,-0.014821970741765078,0.040654826254910396
1822,22.0,4.5,14.0,-0.12232979526878374,-0.00066166876262738,0.07150993288681019
1829,22.0,4.5,13.5,-0.3134341321302318,-0.042177058674392,-0.0014372832021184536
1836,22.0,4.75,12.75,-0.33028026723365617,-0.09014033914247369,0.08284497810350921
1844,21.0,5.75,12.75,0.46441161150312954,0.006264631451900069,-0.06616856767984614
1851,21.0,5.0,13.0,-0.06352045112750275,0.02884377374060544,-0.11661593253572665
1858,21.0,4.5,13.0,-0.397682092039031,0.06725031657560775,0.12483315110241515
1865,21.0,5.25,13.25,0.35819062513131866,-0.03145854964721927,-0.12207580696278952
1872,22.0,5.0,13.0,0.4527005943438508,0.08065833507656456,0.09123787903669371
1877,22.0,4.5,13.25,-0.17043352385191124,0.18761236620711527,-0.0941765268742563
