1808,19.0,6.0,14.5,-0.30064632065547425,0.07009590161217105,0.01261944825477157
1815,20.0,6.25,14.0,-0.4744915503025059,-0.028170538209589736,0.08868038883959174
1822,20.0,7.25,13.5,0.16706902587553676,-0.10420982554967788,0.09134674666076979
1829,20.0,7.5,13.75,0.24828128921380538,0.00997928762842807,-0.11110199033406125
1836,20.0,6.5,14.0,-0.3841748440563651,0.08410739132877434,0.029463997365045087
1844,20.0,7.0,13.75,-0.18730106917908415,0.06369912749857855,-0.012669317772423945
1851,20.0,7.75,13.0,0.17261050450508714,-0.09968981338002315,0.02105530956401571
1858,19.0,7.5,13.25,-0.06920403131209137,0.1016489289954323,-0.18427058874014643
1865,19.0,7.0,13.75,0.05452157615013475,0.17036624840137485,-0.06891873387289124
1872,20.0,6.5,14.25,-0.12028383133122547,0.16687286817128147,-0.0014388021484922863
1877,20.0,6.75,13.75,-0.26928600230086336,-0.0808587815269349,-0.043729014992968815
