1808,17.0,5.0,13.75,-0.27224162112083217,0.14906559063307284,-0.31130426255576255
1815,17.0,5.5,13.5,0.06024936924255549,0.07436343200276334,-0.04644911530287664
1822,18.0,5.75,12.75,-0.027238273030170512,-0.10490808712767773,0.0013754548812528787
1829,19.0,5.25,12.75,-0.46017365801692856,-0.07596112699131322,-0.11133892091210028
1836,19.0,5.25,13.0,-0.4524460197113442,0.0009409502165378975,0.02954446384366574
1844,18.0,6.0,12.75,0.23426339850295333,0.03528400586462564,0.10263527711474034
1851,18.0,6.0,12.5,-0.1311119941484642,0.03863727999355048,0.07450550474172883
1858,18.0,6.0,12.5,-0.1001734514927945,0.061313747330000466,-0.04084122661538449
1865,18.0,6.0,12.75,0.3217953538934247,-0.003916983712615649,0.03508094093897394
1872,19.0,5.5,13.0,-0.16259727703311933,0.02545444306739836,0.09407573438063535
1877,19.0,5.25,13.0,-0.4546217287421432,0.05360332933558792,-0.05780045752767282
