1808,18.0,3.75,13.5,0.27997461194777845,0.22107898452724198,-0.0605146923213033
1815,20.0,4.0,13.25,0.12205615817150305,-0.11067031121915742,-0.10551130768028073
1822,21.0,4.5,13.25,0.11980750815602964,0.11282164525647055,-0.07170416232757013
1829,20.0,5.0,12.75,0.04334357809480252,-0.007805659874900292,-0.07176415445785711
1836,20.0,5.75,11.75,0.34102727959286516,-0.1374056912562948,0.12498092308179462
1844,20.0,5.5,11.75,-0.029815553316146774,-0.08434548213158287,0.004194181254505703
1851,18.0,5.75,11.75,0.3468890506359762,0.026248750785499642,0.0884961969061312
1858,18.0,5.25,11.75,-0.14255989097873692,-0.09702512048645777,0.03224551230082451
1865,19.0,5.0,12.0,-0.15413674989831389,-0.06881941955865874,0.09419385926798257
1872,21.0,5.0,12.5,0.4063051746756775,0.22235969425434648,0.018273328438706216
1877,21.0,4.5,12.5,-0.22957719738001264,0.020484334268293235,0.1053621459214018
