name,eval,value,result,exec,user_id
GLOBAL_FE_TSC220_RFPAL_POST_CALIBRATION_ACLR,"""value < -45""",-44.9531653925,FAIL,RFPALCalibration: [FE_TSC220] Calibrate RFPAL TX2,
GLOBAL_BB_TSC020_OCXO_FREQ_ERROR,"""abs(value) < 50""",22.20264053,PASS,SystemCalibCleanup: [SY_TSC035] Warmed-up OCXO Calibration,
GLOBAL_BB_TSC014_GPS_LOCK,"""value == ''""",None,NOT TESTED,,
GLOBAL_UUT_BB_SERIAL_NO,"""value""",None,NOT TESTED,,
GLOBAL_UUT_FE_SERIAL_NO,"""value""",None,NOT TESTED,,
GLOBAL_UUT_BB_MRP,"""'PRD-865-101' in value""",None,NOT TESTED,,
GLOBAL_UUT_FE_MRP,"""'PRD-854-101' in value""",None,NOT TESTED,,
GLOBAL_UUT_SYS_MRP,"""value""",None,NOT TESTED,,
GLOBAL_UUT_BB_MAC,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC120_RFPAL_POST_CALIBRATION_ACLR,"""value < -45""",-49.27876889,PASS,RFPALCalibration: [FE_TSC120] Calibrate RFPAL TX1,
GLOBAL_UUT_SYS_SERIAL_NO,"""value""",None,NOT TESTED,,
SY_TSCX31_PA_CURRENT,"""value < 0.4""",0.309,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX31_ACLR,"""value < -42""",-48.5104369775,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX31_EVM,"""value < 4.0""",1.123180628,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX31_FREQ,"""value""",1870,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX31_POWER_OUT_dBm,"""27 < value < 30""",27.909274191,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX31_FREQ_ERROR,"""value < 50""",0.4922516942,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX11_PA_CURRENT,"""value < 0.4""",0.332,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX11_ACLR,"""value < -42""",-41.692747705,FAIL,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX11_EVM,"""value < 4.0""",1.778989434,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX11_FREQ,"""value""",1869,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX11_POWER_OUT_dBm,"""27 < value < 30""",28.636840989,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX11_FREQ_ERROR,"""value < 50""",7.315215111,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX21_PA_CURRENT,"""value < 0.4""",0.32,PASS,SystemCalib5MHz: [SY_TSCX21] Validate Calib 5 MHz,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
SY_TSCX21_ACLR,"""value < -42""",-37.9931701425,FAIL,SystemCalib5MHz: [SY_TSCX21] Validate Calib 5 MHz,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
SY_TSCX21_EVM,"""value < 4.0""",1.254856586,PASS,SystemCalib5MHz: [SY_TSCX21] Validate Calib 5 MHz,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
SY_TSCX21_FREQ,"""value""",1869,PASS,SystemCalib5MHz: [SY_TSCX21] Validate Calib 5 MHz,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
SY_TSCX21_POWER_OUT_dBm,"""27 < value < 30""",28.190991956,PASS,SystemCalib5MHz: [SY_TSCX21] Validate Calib 5 MHz,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
SY_TSCX21_FREQ_ERROR,"""value < 50""",9.824304581,PASS,SystemCalib5MHz: [SY_TSCX21] Validate Calib 5 MHz,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
