name,eval,value,result,exec,user_id
GLOBAL_BB_TSC012_SD_CARD_COMMUNICATION,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC135_FWD_ERROR_30_dBm,"""value""",107.40838788849987,PASS,RMS1DetectorOutputValidation: [FE_TSC135] Validate TX1 RMS Detector Output On,
GLOBAL_FE_TSC234_ACLR_dBc,"""value < -41.0""",-46.689594940000006,PASS,RMS2DetectorOutputValidation: [FE_TSC234] Validate Output Power TX2,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_50_dBm,"""-53 < value <= -46""",-48.0,PASS,TransceiverRXValidation: [BB_TSC250] Transceiver RX2,
GLOBAL_FE_TSC133_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.19106445312499787,PASS,TXAttnValidation: [FE_TSC133] Validate FB1 Attn,
GLOBAL_FE_TSC140_B6_B5_GAIN,"""15.0 < value < 26.0""",23.720333333333336,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_BB_TSC151_RX_RSSI_WITH_SIGNAL_50_dBm,"""-53 < value <= -46""",-47.0,PASS,TransceiverRXValidation: [BB_TSC150] Transceiver RX1,
GLOBAL_FE_TSC143_FWD_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC236_MIDDLE_TX_TO_RX_ISOLATION,"""value > 66""",77.77433333333335,PASS,TRXIsolation: [FE_TSC236] Validate TRX2 Isolation,
GLOBAL_FE_TSC136_MIDDLE_TX_TO_RX_ISOLATION,"""value > 66""",71.61233333333332,PASS,TRXIsolation: [FE_TSC136] Validate TRX1 Isolation,
GLOBAL_FE_TSC233_B3_GAIN,"""-2.8 < value < -1.4""",-2.034101562500002,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_FE_TSC140_B2_GAIN,"""-1.4 < value < -0.7""",-1.029833333333329,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_FE_TSC136_AVERAGE_TX_TO_RX_ISOLATION,"""value > 68""",70.59733333333332,PASS,TRXIsolation: [FE_TSC136] Validate TRX1 Isolation,
GLOBAL_TEMP2_MAX,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC132_B3_GAIN,"""-2.8 < value < -1.4""",-2.160333333333334,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_FE_TSC233_B2_GAIN,"""-1.4 < value < -0.7""",-1.1052343749999984,PASS,TXAttnValidation: [FE_TSC233] Validate FB2 Attn,
GLOBAL_FE_TSC143_REV_ERROR,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC240_B1_GAIN,"""-0.7 < value < -0.3""",-0.4190000000000005,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_FE_TSC240_B6_B5_GAIN,"""15.0 < value < 26.0""",24.170333333333335,PASS,RXAttenuatorValidation: [FE_TSC140] Validate RX 2 Attenuator bits,
GLOBAL_FE_TSC140_B5_INVERT_GAIN,"""-0.5 < value < 0.5""",-0.30049999999999955,PASS,RXAttenuatorValidation: [FE_TSC040] Validate RX 1 Attenuator bits,
GLOBAL_CURRENT0_POWER,"""-0.1 < value < 50""",None,NOT TESTED,,
GLOBAL_TSC131_PRE_DRIVER1_GAIN_dB,"""25 < value < 40""",33.409666666666666,PASS,TXEnableValidation: [FE_TSC131] Validate TX1 Enables Gains,
GLOBAL_FE_TSC132_B0_GAIN,"""-0.45 < value < -0.05""",-0.3330000000000055,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_FE_TSC133_B0_GAIN,"""-0.45 < value < -0.05""",-0.3615527343749996,PASS,TXAttnValidation: [FE_TSC133] Validate FB1 Attn,
GLOBAL_FE_TSC132_B1_GAIN,"""-0.7 < value < -0.2""",-0.4670000000000023,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_FE_TSC132_B2_GAIN,"""-1.4 < value < -0.7""",-1.0133333333333354,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_FE_TSC133_B1_GAIN,"""-0.7 < value < -0.2""",-0.5173437499999984,PASS,TXAttnValidation: [FE_TSC133] Validate FB1 Attn,
GLOBAL_FE_TSC132_B4_GAIN,"""-4.8 < value < -3.2""",-4.184999999999999,PASS,TXAttnValidation: [FE_TSC132] Validate TX1 Attn,
GLOBAL_BB_TSC251_RX_RSSI_WITH_SIGNAL_40_dBm,"""-43 < value <= -36""",-38.5,PASS,TransceiverRXValidation: [BB_TSC250] Transceiver RX2,
