2018-08-29 13:51:48,694:DEBUG    


2018-08-29 13:51:48,694:INFO     SERVICE INITIALIZED
2018-08-29 13:52:09,190:DEBUG    LOG =DEBUG
2018-08-29 13:52:09,190:DEBUG    DcDcConverter module imported
2018-08-29 13:52:09,194:INFO     DCDCUsbLib DLL loaded successfully
2018-08-29 13:52:09,194:DEBUG    Resource handle: <CDLL 'c:\git_files\oc-lte-testbench\src\opentest\opentest\services\support\dcsupply_dll\DCDCUsbLib.dll', handle 19e00000 at 589e6f0>
2018-08-29 13:52:09,260:INFO     Connected to DC-DC converter with devcount: 1
2018-08-29 13:52:09,262:DEBUG    Device path: \\?\hid#vid_04d8&pid_d003&col02#8&14541287&0&0001#{4d1e55b2-f16f-11cf-88cb-001111000030}
2018-08-29 13:52:09,364:DEBUG    SUCCESS
2018-08-29 13:52:09,364:INFO     SERVICE CONFIGURATION - LOG =DEBUG - SUCCESS (0.17 s)
2018-08-29 13:52:11,913:DEBUG    Vout=12.00
2018-08-29 13:52:11,920:INFO     SERVICE HANDLING - Vout=12.00 (0.01 s)
2018-08-29 13:52:11,947:DEBUG    Out ON=True
2018-08-29 13:52:12,052:INFO     SERVICE HANDLING - Out ON=True (0.11 s)
2018-08-29 13:55:31,082:DEBUG    Out ON=False
2018-08-29 13:55:31,188:INFO     SERVICE HANDLING - Out ON=False (0.11 s)
