name,eval,value,result,exec,user_id
GLOBAL_FE_TSC220_RFPAL_POST_CALIBRATION_ACLR,"""value < -45""",-47.178704385,PASS,RFPALCalibration: [FE_TSC220] Calibrate RFPAL TX2,
GLOBAL_BB_TSC020_OCXO_FREQ_ERROR,"""abs(value) < 50""",3.129445553,PASS,OCXOCalibration: [BB_TSC020] OCXO Calibration,
GLOBAL_BB_TSC014_GPS_LOCK,"""value == ''""",None,NOT TESTED,,
GLOBAL_UUT_BB_SERIAL_NO,"""value""",None,NOT TESTED,,
GLOBAL_UUT_FE_SERIAL_NO,"""value""",None,NOT TESTED,,
GLOBAL_UUT_BB_MRP,"""'PRD-865-101' in value""",None,NOT TESTED,,
GLOBAL_UUT_FE_MRP,"""'PRD-854-101' in value""",None,NOT TESTED,,
GLOBAL_UUT_SYS_MRP,"""value""",None,NOT TESTED,,
GLOBAL_UUT_BB_MAC,"""value""",None,NOT TESTED,,
GLOBAL_FE_TSC120_RFPAL_POST_CALIBRATION_ACLR,"""value < -45""",-46.891828847499994,PASS,RFPALCalibration: [FE_TSC120] Calibrate RFPAL TX1,
GLOBAL_UUT_SYS_SERIAL_NO,"""value""",None,NOT TESTED,,
SY_TSCX31_PA_CURRENT,"""value < 0.4""",0.327,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX31_ACLR,"""value < -42""",-46.6204444625,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX31_EVM,"""value < 4.0""",1.310082197,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX31_FREQ,"""value""",1869,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX31_POWER_OUT_dBm,"""27 < value < 30""",28.215152273,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX31_FREQ_ERROR,"""value < 50""",0.2041582316,PASS,SystemCalib20MHz: [SY_TSCX31] Validate Calib 20 MHz,_45_ROOT_SEQUENCE_SystemCalib20MHz_SY_TSCX31ValidateCalib20MHz
SY_TSCX11_PA_CURRENT,"""value < 0.4""",0.32,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX11_ACLR,"""value < -42""",-47.1149836225,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX11_EVM,"""value < 4.0""",1.193226814,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX11_FREQ,"""value""",1869,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX11_POWER_OUT_dBm,"""27 < value < 30""",28.096152352,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX11_FREQ_ERROR,"""value < 50""",3.030527353,PASS,SystemCalib10MHz: [SY_TSCX11] Validate Calib 10 MHz,_49_ROOT_SEQUENCE_SystemCalib10MHz_SY_TSCX11ValidateCalib10MHz
SY_TSCX21_PA_CURRENT,"""value < 0.4""",None,NOT TESTED,,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
SY_TSCX21_ACLR,"""value < -42""",None,NOT TESTED,,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
SY_TSCX21_EVM,"""value < 4.0""",None,NOT TESTED,,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
SY_TSCX21_FREQ,"""value""",None,NOT TESTED,,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
SY_TSCX21_POWER_OUT_dBm,"""27 < value < 30""",None,NOT TESTED,,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
SY_TSCX21_FREQ_ERROR,"""value < 50""",None,NOT TESTED,,_53_ROOT_SEQUENCE_SystemCalib5MHz_SY_TSCX21ValidateCalib5MHz
