2018-09-05 16:08:34,542:DEBUG    


2018-09-05 16:08:34,542:INFO     SERVICE INITIALIZED
2018-09-05 16:08:48,911:DEBUG    LOG =DEBUG
2018-09-05 16:08:48,911:DEBUG    Configuring interface
2018-09-05 16:08:48,911:DEBUG    COM10, 115200 bps
2018-09-05 16:08:48,930:DEBUG    Starting daemon threads
2018-09-05 16:08:48,931:DEBUG    SUCCESS
2018-09-05 16:08:48,933:INFO     SERVICE CONFIGURATION - LOG =DEBUG - COM10, 115200 bps - SUCCESS (0.02 s)
2018-09-05 16:08:58,381:DEBUG    Using octeth0 device
2018-09-05 16:08:58,404:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 16:08:58,407:DEBUG    Filename 'lsm_os.gz'.
2018-09-05 16:08:58,411:DEBUG    Load address: 0x21000000
2018-09-05 16:08:58,463:DEBUG    Loading: *
2018-09-05 16:08:58,529:DEBUG    #
2018-09-05 16:08:58,627:DEBUG    #
2018-09-05 16:08:58,707:DEBUG    #
2018-09-05 16:08:58,818:DEBUG    #
2018-09-05 16:08:58,898:DEBUG    #
2018-09-05 16:08:58,979:DEBUG    #
2018-09-05 16:08:59,058:DEBUG    #
2018-09-05 16:08:59,154:DEBUG    #
2018-09-05 16:08:59,234:DEBUG    #
2018-09-05 16:08:59,315:DEBUG    #
2018-09-05 16:08:59,410:DEBUG    #
2018-09-05 16:08:59,506:DEBUG    #
2018-09-05 16:08:59,585:DEBUG    #
2018-09-05 16:08:59,681:DEBUG    #
2018-09-05 16:08:59,762:DEBUG    #
2018-09-05 16:08:59,858:DEBUG    #
2018-09-05 16:08:59,937:DEBUG    #
2018-09-05 16:09:00,017:DEBUG    #
2018-09-05 16:09:00,112:DEBUG    #
2018-09-05 16:09:00,194:DEBUG    #
2018-09-05 16:09:00,289:DEBUG    #
2018-09-05 16:09:00,369:DEBUG    #
2018-09-05 16:09:00,450:DEBUG    #
2018-09-05 16:09:00,546:DEBUG    #
2018-09-05 16:09:00,625:DEBUG    #
2018-09-05 16:09:00,704:DEBUG    #
2018-09-05 16:09:00,802:DEBUG    #
2018-09-05 16:09:00,881:DEBUG    #
2018-09-05 16:09:00,961:DEBUG    #
2018-09-05 16:09:01,056:DEBUG    #
2018-09-05 16:09:01,153:DEBUG    #
2018-09-05 16:09:01,232:DEBUG    #
2018-09-05 16:09:01,312:DEBUG    #
2018-09-05 16:09:01,392:DEBUG    #
2018-09-05 16:09:01,489:DEBUG    #
2018-09-05 16:09:01,569:DEBUG    #
2018-09-05 16:09:01,648:DEBUG    #
2018-09-05 16:09:01,744:DEBUG    #
2018-09-05 16:09:01,823:DEBUG    #
2018-09-05 16:09:01,904:DEBUG    #
2018-09-05 16:09:01,984:DEBUG    #
2018-09-05 16:09:02,081:DEBUG    #
2018-09-05 16:09:02,161:DEBUG    #
2018-09-05 16:09:02,256:DEBUG    #
2018-09-05 16:09:02,336:DEBUG    #
2018-09-05 16:09:02,417:DEBUG    #
2018-09-05 16:09:02,513:DEBUG    #
2018-09-05 16:09:02,592:DEBUG    #
2018-09-05 16:09:02,671:DEBUG    #
2018-09-05 16:09:02,701:DEBUG    #
2018-09-05 16:09:02,703:DEBUG    done
2018-09-05 16:09:02,720:DEBUG    Bytes transferred = 4018945 (3d5301 hex)
2018-09-05 16:09:02,928:DEBUG    Uncompressed size: 9761000 = 0x94F0E8
2018-09-05 16:09:02,930:DEBUG    Using octeth0 device
2018-09-05 16:09:02,934:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 16:09:02,937:DEBUG    Filename 'lsm_rd.gz'.
2018-09-05 16:09:02,938:DEBUG    Load address: 0x30800000
2018-09-05 16:09:02,990:DEBUG    Loading: *
2018-09-05 16:09:03,917:DEBUG    #
2018-09-05 16:09:04,796:DEBUG    #
2018-09-05 16:09:05,660:DEBUG    #
2018-09-05 16:09:06,507:DEBUG    #
2018-09-05 16:09:07,339:DEBUG    #
2018-09-05 16:09:08,171:DEBUG    #
2018-09-05 16:09:09,035:DEBUG    #
2018-09-05 16:09:09,881:DEBUG    #
