2018-08-30 10:13:20,780:DEBUG    


2018-08-30 10:13:20,780:INFO     SERVICE INITIALIZED
2018-08-30 10:13:25,566:DEBUG    LOG =DEBUG
2018-08-30 10:13:25,566:DEBUG    Configuring interface
2018-08-30 10:13:25,566:DEBUG    COM4, 115200 bps
2018-08-30 10:13:25,585:DEBUG    Starting daemon threads
2018-08-30 10:13:25,586:DEBUG    SUCCESS
2018-08-30 10:13:25,588:INFO     SERVICE CONFIGURATION - LOG =DEBUG - COM4, 115200 bps - SUCCESS (0.02 s)
2018-08-30 10:16:01,506:DEBUG    The system is going down NOW!
2018-08-30 10:16:01,510:DEBUG    /usr/sbin/mini_httpd: exiting due to signal 15
2018-08-30 10:16:02,497:DEBUG    Sent SIGKILL to all processes
2018-08-30 10:16:02,500:DEBUG    Requesting system reboot
2018-08-30 10:16:03,492:DEBUG    Restarting system.
2018-08-30 10:16:03,732:DEBUG    Jumping to start of image at address 0xbfcc0000
2018-08-30 10:16:03,868:DEBUG    early_board_init: PCIE 2x1 (PEM0/PEM1)
2018-08-30 10:16:03,874:DEBUG    early_board_init: Port 0 in host mode.
2018-08-30 10:16:03,911:DEBUG    U-Boot 2012.04.01 (Build time: Mar 28 2018 - 09:51:19)
2018-08-30 10:16:03,917:DEBUG    Octeon SDK3.0 Fusion release rev: dev-git-6daf646-201803280951 tip rstbutton18
2018-08-30 10:16:03,924:DEBUG    Skipping PCIe port 0 BIST, reset not done. (port not configured)
2018-08-30 10:16:03,930:DEBUG    Skipping PCIe port 1 BIST, reset not done. (port not configured)
2018-08-30 10:16:03,930:DEBUG    BIST check passed.
2018-08-30 10:16:04,375:DEBUG    Initiate TIP GPIOs.
2018-08-30 10:16:04,378:DEBUG    Clearing GPIOs 17 waiting 1 second.
2018-08-30 10:16:05,411:DEBUG    Setting GPIOs 17 high.
2018-08-30 10:16:05,415:DEBUG    Initialize GPIOs 18 and 19 for board/factory default reset.
