1808,18.0,2.5,14.5,0.1533885961029006,-0.5182528038527804,0.2798313334037576
1815,20.0,2.75,15.25,0.10224261840249177,0.0022499257967978485,-0.0913184795559821
1822,21.0,3.0,15.25,0.09422856467776,0.09421447251638998,-0.04646707316627453
1829,20.0,3.75,14.25,0.017967843438405136,-0.028127033148442282,0.015420387517847528
1836,20.0,4.25,13.25,0.434258788345617,-0.6247784621817327,-0.09986699289707411
1844,20.0,3.75,13.25,-0.29666835864686814,-0.09084585895455155,0.08298799955481855
1851,18.0,4.0,13.5,0.31008838128785177,-0.09470973646512697,0.057554250186124714
1858,18.0,3.75,13.5,-0.14254650162728516,-0.1154052867143246,0.08844621535730779
1865,19.0,3.5,14.0,-0.024173943773655452,0.05632273549991707,-0.10282411417388153
1872,22.0,3.25,14.0,0.10501938253124325,0.018878089758011175,0.035229245164431766
1877,21.0,3.0,14.25,-0.1284573191892097,0.11326386418132292,0.06324784379413104
