1808,17.0,3.5,15.5,-0.3002608656408245,0.09983214800361043,-0.06058361579140182
1815,17.0,3.75,15.5,0.023594941397313957,0.09937920122234527,-0.0805434110142288
1822,18.0,3.75,15.0,-0.2507246142264432,0.018560030399774267,-0.06339927339963465
1829,18.0,4.25,14.5,0.14773889857700778,-0.19412799009353152,0.03231034985170862
1836,18.0,4.0,15.0,0.27109021893914415,0.17514832968158853,0.03231068752254522
1844,18.0,4.25,14.75,0.20078689378202055,-0.012692608522894978,-0.04925605374039069
1851,18.0,4.5,14.5,0.0264758115076479,-0.002631167086949919,-0.03518709136205712
1858,18.0,4.25,14.25,0.051856031308767564,0.0625102396606483,0.11401866803462862
1865,18.0,4.0,14.75,0.2654569571803562,0.19964192673119707,0.1054425884490834
1872,19.0,3.25,15.0,-0.38072088609074584,0.01875611611073441,0.0829403256688286
1877,18.0,4.0,14.75,0.15318235995476392,0.06570662342691808,0.12793462508926345
